post_id,tweet_text,cord_uid,bm25_topk
2427,"""People...frequently report that physicians...dismiss, or are hesitant to accept their claims....in particular the presence &amp; severity of withdrawal. in the case of benzodiazepine withdrawal this....can lead to severe medical complications.""",bttme4wn,"['bttme4wn', 'thvhvf4t', 'iaziztxm', 'wr6qa1vr', 'ry13iyxn', 'gttuxtw6', 'vpz3o29f', 'i5h0gm3u', '3kk1l0ag', 'f6vau5s6', 'i6zofi4g', 'byrpj1g2', 'aj7rwpbn', 'cj7izin2', '97vl2cfl', 'ogdqq3dl', 'p5nte83n', '0i12e4tn', '7lhoq10e', 'efox6z5q', 'g9ao6ruo', 'uv9xdp5f', 'kca5r5hr', 'zkhdjct7', '223wnwd4', '1d49odsq', 'wbsl6n67', 'uaccs7k9', 'n9fddzn8', 'zpqgz95r', 'o6qw5u3q', '22b3rl2s', 'dssikr5i', '1nsrgv8v', 'x84su3ki', 'rcp6xlpg', 'nns4mkkv', '5byvojjx', 'ywvk6gu6', 'phpijxb9', 'lxdcelk1', 'g5hg39da', 'ebfhlpcg', 'dikrttn6', '3xx7rw6y', 'akkwvf36', '4jjhc5zo', 'jfxdfbq6', 'e9xx6mhg', 'zv8xt1dd']"
2429,Examine the egfr for those with post acute covid syndrome. The kidneys are being severely damaged to the point antivirals will not be able to be implemented.,tv1a1hwj,"['e0ulxpt7', 'l375v2my', 'xe29akkm', 'tlfvjcy2', '4pyx0xps', '25aj8rj5', 'ea8yn819', 'ldmjcf2n', '8udyoutb', 'ivy95jpw', 'rzrrnypq', 'trqezzj5', 'hfk8nikl', '1ik8lrid', 'l5ogbl5p', 'r0pzpont', 'vh3qs9xv', '7e8btgoo', 'zmxmo1q8', 'uxz185vr', 'bi9fid5f', 'ajlpb9li', 'um4v5qr3', 'qbhw96wv', 'xyuj1j57', 'm7q1roay', 'taz8f384', 'nosh8awp', 'pzqmg22v', '72a17h3z', '0rrhgz26', '8l1vfsbc', '2uy0jjdh', 'ja3v0wua', '4ttda53p', 'wt6azxc1', 'ixvsemvw', 's8oq2sj8', 'ty41xob0', 'hgph0vx4', 'onlly1ga', 'vpih1wvs', 'mkwgkkoi', 'ohkki0ke', 'fnok2eoj', 'jtwb17u8', 'kbaqqxxr', '3nxmw97e', 'jlrzu0wl', 'mj9xc5fv']"
2432,Intentions and efforts to stop Juul e-cigarette use: the role of perceived risk and dependence.,hbvwm62l,"['hbvwm62l', '1tlduxz2', 'f64tksb4', 'd9rd5392', 'njpq3sq2', 'i6qoo03c', 'lda1tyuh', 'sybr04qy', 'pxnyi2u1', '07xpz3qg', '52htv15k', 'c4g3vlrs', 'klqji8gj', 'eo8rbcy2', 'thcl0eza', '0l6ruql9', 'kkz9sde7', 'ha5ld7be', 'jfeamjqu', 'b6bl0xrc', 'ng193dnk', '3fagnql8', 'tq1hb45f', 'jfjxujwj', '7vsv726x', 'dkderykk', '6srmh9qf', '3crd5fdv', 'pz3e9y4i', 'jtn3y35w', 'zv8xt1dd', 'ydpabx0k', 'bkf7zbg7', 'x84su3ki', 'b2oi45ei', 'gqww6dfm', 'e1rl383p', 'ldv3m4jr', 'o61dn71v', 'msxp1qkx', 'dobxp4uy', 'e4y6l4lx', '74o2xil2', '3ty5ozsm', '2f9vpqej', '597jqeoj', 'xv1fmcec', 'afytjnny', 'ry13iyxn', 'bxuwx1jj']"
2436,"today in science, two prominent viral drug experts express concerns about molnupiravir, merck's genetic covid pill: 1. mutating patient dna not ruled out 2. mutating viral genomes for sure, risk unknown  common theme: we're taking a risk when using this drug",k9erix1s,"['qhqidit5', '8dc7andx', 'e0pz0z4j', '9n42e9k3', '37hn7u3f', 'qeqd4soe', 'vabb2f26', 'fcb8egak', '7esjlc7i', '4bvxj7u3', '7objlrqa', '70m9l3y0', 'nvbt5gxl', 'gywxvzm6', 'nyvmlxqf', 'eknllnci', 'sykjpaz2', 'zaibt2fq', 'otcxz4kk', '5qvtdx0y', 'x8erq4pc', 'viubj28a', '34ulkvl4', 'jn68rbvb', 'uctcv9d2', '9adtbwp2', 'tk7eturq', '8ihlm3fw', 'i8byjktt', '1a2jptg3', 'aupjlpfm', 'ja6ydoed', 'ldqy66uh', 'iali360u', 'bfcz49t9', 'wmeikzxs', 'n0cros71', 'k21ltg5z', '7fe2vdm7', 'dgnddq80', 'wzp7hpgc', 'bsypo08l', 'aq2iz9tq', 'mj3gdjxj', 'h7zamgdf', 'onlly1ga', 'mfyurey2', 'h400e0kk', 'i89fbfea', 'cntmsia6']"
2438," Lagevrio ""the half-life of Lagevrio metabolites in human tissue is unknown"" are medical doctors clinicians prescribing this experimental drug? serious and unexpected adverse events may occur that have not been previously reported with Paxlovid use.",k9erix1s,"['z68tl88x', '1bp33rmc', '5hhbdzam', '47p4g80o', 'c80hle1p', 'r66qkekd', 'w7gr98j9', '55vu6b3u', '6gcgzx36', 'extp8epx', 'tpic8ddl', 'hunepli1', 'tz0pgml3', 'kzl1dx8i', '73jex4zg', 'f2ypnls4', 'hkh1crxr', 'dql5n9k7', 'qbhw96wv', 'cf3l8uzq', 'mm2aotem', '0pptqw7o', 'e0pz0z4j', 'cwekmw1a', 'gdbr8zwr', '1qvkl05s', 'emvkiex9', 'nom4z0tv', 'jcq5omdq', 'g6i3x433', 'bttme4wn', 'gi21di4d', '2pufns7d', 'in69fhw9', 'ixhaq0az', 'hfjil003', 'hvp47bm2', 'kjf63oug', '10l6kx3e', 'ofw7lnr5', 'mkgszhkk', 'tf181d85', 'gw1pr7fw', '72s5lbz1', '104lecie', '6qhcsimu', 'k93izuna', 'rcrok8lr', 'g35bfa13', '9bzbab1s']"
2450,Workplace and public frameworks are needed to create #resilientorganizations that support #workerhealth and #workerwellbeing in a post-pandemic world. read more in :,vdfnrh9k,"['vdfnrh9k', '1m093f8d', 'yo815hnj', 'jcqce7jo', 's2811lpo', 'mrxpmqw8', '5tkxucuw', 'qpzg8lam', 'x6cozo6b', 'r7s2ezb4', '9gl8g08y', 'bxuwx1jj', 'wt6bp8os', 'lfvvfzi5', '8pli09ym', 'ha5ld7be', 'ssicvtv0', '6ffz2va2', 'jfeamjqu', 'feovbv3v', 'e8mk04uf', 'e6kncj4m', 'sajmj1jw', '0hmwg7io', 'aifv23fw', 'd6wkv2rc', 't1mbyvs0', '1na6yp9b', 'xuqkhpn7', 'y2715f19', 'udr22zf7', 'c0c60pyi', 'cixdw87l', 'yx0u0iyw', 'l9bswegi', 'kb3xi0fk', 'p5nte83n', 'nlv939ft', 'r3w90vg8', 'vbhijlmn', '2f9vpqej', '20xgqvxc', 'mjtrwbhs', 'jjh1z5c6', 'zspewf3p', '35meen0h', 'h7n8w2k4', 'vw3cuiof', 'bx7vz0r7', 'ukca8cqw']"
2470,"global #covid19 ""shutdown"" measures resulted in a months-long reduction in global seismic noise by up to 50%, representing the longest and most prominent global seismic noise reduction in recorded history. read the research in science:",d4eae8g3,"['d4eae8g3', '1r9975o8', 'ogrlupbx', '2isgi6sl', '2yka2luy', 'cvkdpnn3', '2y0sfjv4', 'li2azcgi', '1475ms9x', '5aia1f36', 'seuh82zy', 'aawjla6h', 'gap91mwc', '6sgeraws', 'h1ubsx2h', 'nlv939ft', '8cviwmi5', '1na6yp9b', 'pgasbdpp', 'y6jrt5xh', 'n3yuvf8v', 'o4ruio2m', 'zqg1r6c8', '5a0yyowv', 'yo815hnj', 'jnmpyovl', 'pq75mafr', '46no7uq8', '7yocj24n', 'bjvg2ivr', 'vymre7uv', '3zmq7nd5', '47p4g80o', '7b7on38r', 'pquv37jl', '6wb18u6w', '1psfiqqj', '2l83gyx5', '42wcyjuk', 'qibt88f7', 'w62rqn2p', 'z3ock8ar', 'b2rgb6h9', 'plzklj7c', 'eef8mem7', '1cvpw5hp', 'hah9mrnh', '0d121e1c', 'f6rx4h3r', 'x8erq4pc']"
2474,"yes, well-documented. after a brief interval, the vaccine makes us more vulnerable to infection. it disrupts our body’s response. this is why the regions with the highest vaccination rates also have the highest case and death rates (israel, nyc, la).",vp2t4xkn,"['xli7wyg4', 'g15tvzn4', 'bmt2zpmv', '5al7jmeb', 'xkqajjgw', 'wghwwufg', '7t7ho26v', 'l8sozg8v', '03gs6o4y', 'k457kqlo', 'rc5d6wi3', '7368psat', 'xeb14weg', 'gg5c8v7d', 'nie9mud9', 'u4doukk7', '0i12e4tn', 'r1wh54q1', 'g0cgjlok', 'l07q84ni', 'nyvmlxqf', 'mfpgbqc8', 'yq6jhupe', 'cjfn4dna', 'lgflny84', 'sgj526ne', 'z6sjfdb9', '582ld85p', 'xneu8glk', 'b9jcuwu5', 'vp2t4xkn', 'auy3c2e0', 'k7vjqzx1', 'f0m3wuyj', 'tweqie5k', 'vwrhypnl', 'qlejjw9s', 'byw8jsqv', 'ogdqq3dl', 'g63ed05i', 'f9vxfk68', 'scw4p9wq', 'n6d6ebhm', 'tk0iwpnb', 'x0kcrmol', '74dw6emg', 'c4ihkcyr', 'fa05sovj', 'vnsag9fc', '32ua8wb6']"
2477,Levels of antibodies following #covid19 #vaccination are inversely linked to body mass.,itx70h27,"['itx70h27', '9dnj4ppj', 'emg87q94', 'a58wr0dp', 'a7420by2', 'abjt5vfd', '8jbisapd', 'ztxfa5b8', 'o5zkv42f', 'kugpzkyx', 'd7024aia', 'rr0v0ju1', 'jjsr5u2i', 'ickqi7iw', 'z4ikmd1f', '5kz2s7ag', 'kr4sr1ae', 'bgr4h7kn', 'tw7jsibe', 'z4ibcgea', 'wslsqytj', 'w1jjy29i', 'ruegzkoo', '9x5k7we8', 'tffpan0f', '0hqe4jb5', '6srmh9qf', 'grmsydp0', 'l6oe215a', 'm5udbs4f', 'cmx0rkvl', 'e9xx6mhg', '97vw83zu', '6l4le1pq', 'evf9nz05', 'xnkn38i9', 'v9y1iw3o', '9psiqhpy', '1syeo6ff', 'shfkl0bs', 'h87bv6gd', '0ljild6h', 'awm7dj9o', 'f5g3mcee', 'di45k0dp', 'do5qr3ya', '18swtk61', 'zcwh1892', 'khymg0zr', 'wq3ulivi']"
2485,"Research of 1.4k previously infected Cleveland Clinic healthcare workers found not a single one was re-infected 10 months into pandemic, despite some of these individuals being around COVID-positive patients more than the regular population.",3u3i5myh,"['3u3i5myh', 'pjllicm7', 'jfdrqkvr', '1nmzo9at', 'v1ei9im8', 'vkxf3gha', 'cfkeqgj3', '5b9jytph', '01c1hxav', 'cj3cpn5j', '6gm8kaqi', '8l5i1z27', 'fen3nmr2', '3otvtwbb', 'nzfpgxa0', '2yrgy2y2', '0e97tdez', 'z6elaxpc', 'mevnb9v0', 'gcr0i406', '2rqouaol', 'zq6oe8w0', 'n6lwnct5', '5u63aqo5', '9sv03cqa', 'k4k3kcrh', 'xthxesgk', 'h7ftu3ax', 'sygm6irl', '6ulvk9hv', 'vqswp96l', 'b1w9ns78', 'gckr8h1m', 'dqhdws5k', 'wt471v5k', '828eqxla', '0aik5i71', 'me4v1qyr', '4ip0yl0n', 'viqy2ec5', 'rckwiqgb', 's10kzuf1', 'f17f50ob', '3xx7rw6y', 'pjh2lr22', 'mx534xbx', 'qh6fqna8', 'k3vs6vhz', 'dyxfsojh', 'n2kn7o67']"
2489,"Wow, amazing!  Vitamin D closes the ACE-2 receptor! Preventing cellular uptake of coronavirus!  Who knew?",u42d1p1j,"['q0tu1pja', '9hzbi2yi', 'pxhetma5', '01bjz2qq', 'tpmb397f', 'u42d1p1j', 'kgt61kcu', 'n5kgdoln', 'v53e7anq', 'g9r1fdm4', 'vzloj6b3', 'rwh56zhg', 'g2j4uqem', 'n0zppf8v', 'aizquh16', 'o8nf7nd0', '8nk7pplh', 'dx2cx9lx', 'wjdif3r3', 'ivug325f', 'ikon1ktb', 'zvmwubuk', 'zzf2i2k2', 'lgtpeqhw', 'p94qntyb', 'dw760gqj', 'n5qfwl57', 'ipsjsf0y', 'ncfvllzi', 'iur7s6vz', 'm22h669g', 'n9nh9k40', 'vbnke2q5', 'd81rq6b9', 'jfuwelzt', 'otme0vmu', 'rxq2bgpp', '75rhjcz5', 'etriddkx', 'kd3as3b9', '71cxwu1t', 'ce9jq0hq', 'lj98jtjj', '9ez3igd4', '8hvve871', 'lf2u7roq', 'md0drb25', 'k30wvnx8', 'l4zku2e9', '0cuz6iho']"
2492,Hospital admission rate is 10x higher in unvaccinated adolescents.,rpjg4a9i,"['rpjg4a9i', 'u89jd28e', '6a6tyvtz', '1ha9cubv', 'r5v2gi3v', '5ifrkb75', '5nxcmedx', '55gugbs8', '9bqr38q3', 'vwrhypnl', '1b5hb0g9', '2qksxqmb', 'rm6av6sj', '82hqy612', 'bran54ku', '4vtad2ve', '9gx3s4zq', '4cnk76lb', 'c6p7hgh4', 'hhuu7ol8', 'k457kqlo', 'b5eve7re', 'ofgv3p8y', '3w5ouagx', 'hnx43l5c', 'yy8mbw1a', '0neg0ffq', 'snk26ii3', '9sh9mk6p', '9pb2eqoa', '4lc7uwcb', 't1a8vnms', 'ksii37ja', 'dy2bl1p7', '9zg8q0gk', 'ga1fks7l', 'wnlroru3', 'tfpa12kr', '7lli72ph', 'd3owu2ob', 'd5sxycaw', '19skljon', '5lqjmqu5', 's23d5pns', 'r4cg50x1', 'byw8jsqv', 'ccy8gf0k', 'h2h4bnd5', 'r1wh54q1', 'l5nncxqo']"
2502,"the immunization threshold depends on the indoor setting &amp; ventilation  ""immunization threshold ranges from a low of 40% for mechanically ventilated classroom to a high of 85% for naturally ventilated restaurant""   a preprint from prof. lidia morawska et al",fz14yjvm,"['fz14yjvm', 'fxvro3wl', 'u6a65x9h', 'ghl2a25n', 'd3pxk5tr', 'dcmlei8z', 'lkjsh3fu', 'm0598zrc', '2xzntu5c', 'l8k7qsqc', 'be4afbyo', 'rej743ia', 'xxy10tcl', 'pc2cnhjd', 'm8xfza1d', 'lvrdgpyr', 'h6dsjkvz', 'k5jkntul', 'fatm351r', '9mdf927z', 'wrzmgnrb', '9eudsrjr', 'yiamrsba', 'ev5az984', 'qnqh7fum', 'nb5ayz0h', 'bre2ijbb', 'fo9uq389', '3xw4qjoy', '32wdjjwu', 'ulmyc9su', 'z65wm00n', '1k1fhb1s', '83re9176', 'td8uwcas', 'f96qs295', 'ca3h96bx', 'l9lni5d3', '95e1kuux', '6bnj8pcp', 'r5v2gi3v', 'okfsy72o', '52x62y5l', 'nx9hi7lf', 'utc0qrax', '105ezycx', 'agpuilt2', 'mjb3ip7a', 'v6w9mlsa', '4zelg0m1']"
2505,"I wish the election campaign had more discussion on leaving fossil fuels in the ground. unburnable reserves for a 50-50 chance at &lt;1.5°c: 58% for oil, 59% for fossil natural gas and 89% for coal in 2050",v5beddu4,"['v5beddu4', 'l63d9lyd', 'y6reys3r', 'plzklj7c', '9e6g15iw', '2my9o9fy', 'a0q61mpi', 'n2wqalcu', '70nbsrl4', 'dcfqvp4p', 'oj278zls', 'q0a6b8jy', 'ktm0akxd', 'b39i4v0t', 's1r8guqm', 'zph2g27g', 'nb5ayz0h', 'idhvf9vr', 'dobxp4uy', 'tn8houmc', 'j4p46aiv', 'okh5z7m1', 'cqsga44v', '74femexh', 'dblqryhy', '0hmwg7io', 'yfzlbk46', 'k5jkntul', 'qgxo9cr7', 'tp7wthiv', 'dmrtj9xl', 'ezrarusj', '5tkxucuw', '5t16srpn', 'alc0jsh9', '8pli09ym', 's6u194yd', 'mmr04tsm', 'awm7dj9o', 't3b2adct', 'tvg6q8cw', 'lbyvgqp2', '1smwxs2r', '9jfclm9c', 'ruewzstg', 'd3530i86', 'jfdrqkvr', 'np67kl94', 'rnq3k34m', 'dx53hxej']"
2517,"ivermectin: a multifaceted drug of Nobel prize-honored distinction with indicated efficacy against a new global pandemic, NIH pub. August 2021",qeqd4soe,"['qeqd4soe', 'sywxrxmf', 'ha5ld7be', 'dyxfsojh', '5f95gve3', '9h4zzo5q', '0ho4f5wg', 'ne816kr4', 'xwkdz2jm', 'mj3gdjxj', 'ciwozpc0', 'k2zrdjyo', 'p699a0g2', 'vnvcunml', 'ygn9oiir', 'ajmelb8a', 'pg5ts74v', '8vdknrdv', '5fk4eyte', 'reigmh19', 'i8byjktt', 'kqtnv5kd', 'n86w4vkx', 'mfop9fne', 'kff7ho04', 'ql1nx1l1', '9uxazk87', 'bre2ijbb', '34ulkvl4', 'b31ctbat', '5a0yyowv', 'cntmsia6', 'ce9jujij', 'fmamae4o', 't90pvtad', 'ixjg2psz', 'wt6azxc1', 'h400e0kk', '5t16srpn', 'xb4x2zjx', 'b0wy5zz4', 'er6t9vj2', 'z9vtw3r2', 'hzvqg674', 'uqpxs7et', '7ouo6beb', 'fg9cy17k', '01h205jf', '1ma4hp52', 'vymre7uv']"
2545,"The economic impacts of tipping points in the climate system ""as well as rising climate damages overall, our second key finding is that climate tipping points heighten the overall level of risk in the global economy.""",qj1v04cf,"['qj1v04cf', '3a7utmsd', '4z8i83p4', 'a6gczznx', '2l83gyx5', 'cd7cfpx3', '1adofojj', 'mwvcd5eo', 'aq8ckfv7', 'xzuynia2', 'egzb2nda', 'umyojne2', 'xzps65et', 'mkl96ybg', '7e0x1525', 'sb5ce0g3', '9svrz0vj', 'y6reys3r', '9e6g15iw', '859q36i1', 'c8rgn7e9', '4vq9ljlg', '6cx33se3', 'l63d9lyd', 'uqfwx4nk', 'yqx0xqz9', 'c0ynezgy', 'hd3ujyul', '79sbtnhu', 'ywne437k', 'b4yj7vw0', 'c2s2lxw9', '518rjfnc', 'k18k0kuk', '1xycng32', 'i69uuezd', 'pmd1n2l1', '9x60jukk', 'f0m3wuyj', 's82tyeis', 'df65w0lx', 'ouno4jpl', '6bgquqa1', 'boqygpow', '0eftiyuw', '8gh3q7p3', '11d18w9y', '74dw6emg', 'k36t200n', '42wcyjuk']"
2552,"Interesting research⁩ on structure-function of #antibodies! by immunizing mice with diverse #sarbecovirus strains this paper ⁦ reveals a conserved supersite targeted by multiple abs, but only the ones with an elongated complementarity-determining region 3 are neutralizing! #covid19",m13ndhaz,"['m13ndhaz', 'yqt2zlpx', 'haxdc30r', 'gywxvzm6', 'sem6z3ka', 'z77wg8j9', 'obk4jtwi', 'i5sem6al', '0kqlxx26', 'fjuehj70', 'ga6stxuh', 'ybpev0vi', 'o43e6aid', '1hlndwzk', 'pkxc2219', 'd6mt6nze', 'hg1q14gw', 'xu6t5kwz', 'xi90m4jk', 'asnvwu1u', '1tx3tl0f', 'fdkwklzj', '8llmriik', 'p21ph6ng', '555e3ndo', 'vxaf9e7w', 'bs5hcx6l', 'tbojvfq6', '62xdiz68', 'ghssymgb', 'hbyxy4ln', 'ta3zlz4z', 'j7vm8h9t', '1bp33rmc', 'x996e0cn', '2igc5wzx', 'po6cqv4m', 'ufzjvdho', 'rzahax88', 'aq8ckfv7', 'dyrn6z9a', 'ylojjfri', 'ya91dloq', '1l3b0hqj', 'b22cioi2', 'lghvztz8', 'onbq7hia', 'mg9kypvn', 'mqnqjn0c', 'pq75mafr']"
2558,don't read the science. if you have immunity from natural infection you have far greater protection than what the vaccine offers. there is also the risk that repeated immunizations could over stimulate the immune system resulting in systemic autoimmunity,8l5i1z27,"['3lzm42wq', 'imheos0p', 'kmwfce00', 's0ux3xzk', '8xpenaxt', '25jq098w', 'hwpn7ti1', 'pkhinwlh', 'ik4wen7l', 'ybcr7clp', 'jnmpyovl', '7momt81r', 'xezpzl91', 'q77tr31d', 'l8sozg8v', 'dljqpvyk', '2zu4jjkp', 'q7vv128t', '784gmskn', 'fdkwklzj', 'q54el8tf', '868txjrw', 'qexarxjl', 'hgpiig0g', 'nd5r4yt4', 'hs2q61gw', 'q17jutw0', 'l2ak5ygj', '1wkpkh84', 'ruewzstg', 'gcecgi3n', 'avmfz0z7', '479wkesk', '9l6yn8pe', 'l4a7y0bz', 'hrqjrrzp', '7vsv726x', 'mx30g5w8', 'wt6azxc1', 'ovzn7eaq', '8l5i1z27', '1f6kq8co', '2tax8ajw', 'oa81rhdb', 'a0rvtsog', 's82tyeis', '1syeo6ff', 'h1ncnt2c', '5fg1keua', 'se8tzya3']"
2559,"From a serology study in Germany, we know that the number of children infected was at least 6 times higher than the reported number to the RKI of children with a confirmed PCR. Was that accounted for in this study? Of course not.",e5v9e584,"['j58f1lwa', '9rczqcaz', 'mqu6d8sp', 'pg69ww3a', '4vuucmfd', '5zp3p2g3', '34j9n40u', '5tkxucuw', '2f09vauy', 'sjkni2uc', 'lstwxv4k', 'pwb7rw89', 'furicopj', 'dksw5yzp', 'vg96f35h', 'lxzmiehr', 'j1ucrhd7', '33cmymur', '1k0xqhda', '8js7f9a3', 'rpjg4a9i', 'j4bfn87k', 'shad8im4', 'st67fvgk', 'kgggepu0', 'kjl04qy5', '9mact9br', 'rcp6xlpg', 'b6b6wcfn', '3qgwoblb', 'o6rgoe9t', '1yrhikew', '8cviwmi5', '0bdi3yxk', 'akkwvf36', 'pf2wsny3', 'n2t35wgn', 'e5v9e584', 'r4yukmwe', '0p6ewe6x', 'lpar7tc8', 'ds7qon66', '71c9w51t', 'gttuxtw6', 'vprj63y2', 'gss2lw8m', '86diol6r', '9gx3s4zq', 'qfrabyp7', 'byrpj1g2']"
2561,LDL particle clumping is overlooked. saturated fats as opposed to polyunsaturated fats may boost clumping which may boost atherosclerosis.  i think more reason to study actual progression of atherosclerosis,fqdu9uo0,"['b9b6ww9q', 'fqdu9uo0', '2cv0vuin', '4cnk76lb', 's0aqouwa', 'whh34bjb', 'xxtgzo5e', 'yhun6hid', 'k7vjqzx1', 'opda8pjy', 'y203109o', 'ezrmuw48', '68o7g6k7', 'g57r3son', 'e7d6sezr', 'nk8m2dxt', 'y4rhmd8t', 'efm6zj9r', 'bqdvx458', 's82tyeis', 'mnjy6bq2', 'nkzweuft', 'pvrp8u8n', 'k0v1axmd', '8xpenaxt', 'zjur5j95', 'kyt14ufu', 'q7vv128t', 'fs5100nn', 'hltkddac', '9y9lkt4x', '26ey3fm8', 'k7b8wj56', 'wn98fql3', 'l9hqalbo', 'i1icueuw', 'ra3clbbr', 'zx6m2zgi', 'pxpo8jni', 'to9ixrwr', 'o21ncldx', 'xwz0470p', 'wiei5dpt', 'z94005i4', 'z1wwlea2', 'ec13mu0q', '8lyipugh', 'p5ceve0x', 'cdr032lw', 'ldmjcf2n']"
2588,Maternal #sarscov2 infection in pregnancy was significantly associated with small increases in the absolute risk of respiratory issues and some other neonatal complications.,43eh69dx,"['43eh69dx', '4u3v4vyu', 'k4xafh5y', '37gpov43', 'k4ttbbix', '24t0lunz', 'vq9m9m94', 'wrnooffp', 'r82wsb0s', 'jyxrk9bz', 'm5s67z8x', '18b6ikq3', 'dqbvnr0y', 'uv5jctnd', 'hp62t734', 'ebgu29uh', 'xn2zi1uq', '6lz0kjen', 'jn1w8h2p', 'a5av0dq8', 'drto66xt', '06fwhyac', '97msfh4l', '7fyhx6c2', 'wa5rxe76', 't13pehgc', 'lwpvyy49', 'sgezc9kx', 'ia8rou81', 'c8sthkc6', 'irgnrr0j', 'm39qdgey', 'l9lj98b1', 'jb3wc81d', 'yvdaljz9', 'ffyavhm0', 'f3eogz0n', '68x50rni', 'x64zft78', 'mzekhyu0', 'pspko62f', 'rg5sd5ya', 'bgsbbszf', 'avflb8ow', 'lcy7u1i6', 'hg0lyy93', 'omrb959r', 'a4babgpl', 'va83o8mu', '3w5ouagx']"
2591,important new paper by martin bazant &amp; john bush: 1. #covidisairborne so what about precautions? 2. 6' rule not sufficient.  airborne transmits at short &amp; long distances. 3. airborne accumulates. total exposure matters. 4. estimation of infectious dose - finally!,pc2cnhjd,"['ykxr9q1j', 'fxvro3wl', 'agpuilt2', 'x7ffgtrd', '3fiqpart', 'wdvuweiq', 'pc2cnhjd', 'fq9g84wc', 'dgng39yd', 'fkwgq5mr', 'h6dsjkvz', '7y6ok9a2', '9rxv6fy9', 'wnlse824', 'f74g59b0', 'c5be70t6', '8f2r1d14', 'fe72aj3a', 'pm3ck1gk', '5nv3ec5l', 'dt2pew66', '2jdlavwj', 'lvrdgpyr', 's19w1p2i', '7pcnf2iv', 'aawjla6h', 'u999bx7a', 't6rxsiat', 's2hp3sat', '95e1kuux', 'c59vfq1o', '9169o29b', 'idtt3frp', '307rt03e', '1y1ik2u9', 'od5nnxvg', 'gha1wg4w', 'vvmb92wo', 'aifv23fw', 'ci0hmkjk', 'a4kjk836', 'jjiiutd5', 'lvw0cnwj', '137662w0', 'hqapg5ow', '5zn5mgi9', '848jmwgc', 'wuazkwsi', 'hakz1lr3', 'fqk8rmiy']"
2594,Elderly individuals who reside alone and are socially isolated are more prone to experiencing incident frailty/disability due to reduced physical activity during the COVID-19 pandemic.,8d6vcqr3,"['8d6vcqr3', 'ufk458to', 'x6cozo6b', 'tweqo3fp', 'v1egyqt4', 'do5qr3ya', 'k87kwyox', 'yhmcx7ae', 'elu3dztf', '50frs197', 'jcqce7jo', 'akcqliaq', 'sruhwd8j', 'rcaxap24', 'km248qqu', 'tlr243il', 'b7llp5r7', '65n6p550', 's7wykoze', 'fnts8nhc', 'i0wbfhu0', '1cpjqav4', 'inmof3qg', 'r6k0x9ei', 'qgxo9cr7', 'kt615lm4', 'csineyi6', 'rvfxcqvu', 'bayrzit4', 'z4ibcgea', 'ynwc739g', 'hpyzi04z', 'oj278zls', '752z66xr', 'q473xazz', 'azhnpsyu', 'shad8im4', '9gn4jcu9', 'k9n2a5ss', '5chxk43x', '4war4rud', '7c77gm20', 'liip39ku', '6dbhm82t', 'k886vcj1', 'n0uy6hd2', '213bme3q', 'wpabett8', 'ktymj1no', 'cpuyh6q8']"
2599,"tocilizumab in patients admitted to hospital with COVID-19 (recovery): a randomised, controlled, open-label, multicentre trial",rhgl6vss,"['rhgl6vss', 'hitaptnp', '55wqowbq', '5c1e0770', 'bv7hvc1e', 'cyfdvgvy', '8ljnxihr', 'f2ayoefj', 'bzeqs5oh', 'u0jddsup', 'tz8gc3cz', '36flecmg', 'wxrv37ec', 'gh6bizzh', '9qklnvyl', 'k5jkntul', 'nvtoxzka', 'ooagjxp1', '3r418rss', 'zt5alyy2', '82afil03', 'ocguwlam', '0igh53pl', 'cfbj6ize', 'xj1nw76b', 'ut4d68ti', '5vbik12k', 'qa1tbu6t', 'ekej22k3', 'cqv2cv9r', 'z9jqbliw', '6274gicp', '2l883zhe', 'kkskmuw3', 'n5ogyxz7', '2ehuuvnx', '18f7x2ci', 'ay7gv9lv', 'lj74054o', '0r46eacc', '5dgggmv6', 'tgstsac6', 'rda2kmv1', 'rtwr4a1w', '8hbll61z', '5gshj480', 'wcqr1cxm', 'bjycvoxw', 'rcaxap24', 'xh723tgl']"
2639,"#COVID19 is having detrimental effects on #mentalhealth, loneliness, economy, joblessness, and lethal means. #suicide can be prevented if strategies are implemented and scaled.",01h205jf,"['rfv0omd6', 'yj43g21h', '55u69ino', 'wnpmwne1', 'uddwc4tu', 'y42gcbj0', 'g6elhxzt', '405wbjmq', 'd6ow67k9', 'lx77ln0h', 'knlc3bxh', 'snjg9p0o', 'iobpcfs5', '2qksxqmb', '42wcyjuk', '3bicoye0', 'x2a32lml', 'sz5fr79q', 'qgt7tau1', 'm1d8znrs', 'w1bx4a7v', '01h205jf', 'veeavho5', 'o34l05d0', 'vdejfuuy', '6cf23zfk', 'v1cfaqyx', 'qydo3yr9', 'mwvcd5eo', 'xk2inqjm', 'vjtwipu9', 'c5zi5rzz', '2u9eenwu', 'feovbv3v', 'aqutzlx4', 'h0ex5siq', 'vgmzb03s', 'u3832seg', '46no7uq8', 'uppeztta', 'khurgfsn', '4fhegc0z', 'y8puocsa', 'o6rgoe9t', '2f9vpqej', 'e1rl383p', '963hkkiy', '0e97tdez', 'z4ibcgea', '5chxk43x']"
