	post_id	tweet_text	retrieved
672	673	why hasn't this gotten more attention.  note to twitter censors, this isn't something i've fabricated, it originates from nih website.  ivermectin, a potential anticancer agent derived from an antiparasitic agent	['sywxrxmf', 'oqhmvpjm', '2v6zigt8', 'qeqd4soe', '14alhxc3', 'd21lvneh', 'roe6g61u', '9briyvuq', 'ivy95jpw', 's0ca1r5s', 'jz6o9gnb', '80xhhcpm', 'onlly1ga', 'nxu1xoax', '5ax78ysz', 'cqi3r0xz', '9wnkmn27', 'aakzdkcj', '7esjlc7i', 'fien6nra', 'mpkli2xf', 'iu5ndsxn', 'cntmsia6', '7th3d6wk', 'ultl3rpu', 'dt8h6a0v', 'hcw0cisk', '186wyg7t', 'jiunpwz9', '1l4o9pko', '0qy6hcgp', 'rh2jrojk', '0r580il2', 'r76tqrwz', '2l883zhe', 'mo23hpe1', 'belhjr5e', 'nz976qc6', 'l97yi8l9', 'hert77y1', 'pvrp8u8n', 'b7w2n36j', '3m9yonqe', 'vrjibtfi', 'ax3e82js', 'o1xkgkn1', 'dij3wy6q', 'zghh0zbd', 'myeiu66g', 'nvbt5gxl', '1ov3eydq', 's7sq53zy', 'xnrb0byz', 'rp9opdmd', '407va85q', 'rr0v0ju1', 'ml27mexb', 'fub50lvt', 'dcli6uaq', 'j6vs6izt', 'ivxvry3u', 'ka2kyqmk', '8o2xddof', 'ofw7lnr5', 'lzddnb8j', 'trmwm9qq', 'ccxnsmia', 'y420tku1', '9aw78s63', '75m13rha', 'ymbfoqfa', 'm0598zrc', 'gcv4lmsr', 'tl96mvyu', '4bvxj7u3']
673	674	Social distancing, face masks, and eye protection to prevent person-to-person transmission of sars-cov-2 and covid-19: a systematic review and meta-analysis - the lancet	['8ko7mmu3', '1vcc1khg', 'ra2njvcz', '844229sb', 'w1bx4a7v', 'nv1w6juh', 'ropgq7tr', 'x9sfgtim', '0imnd2q5', '64ugdvfe', 'nr0fu2qb', '1o5y5zma', 'mcmqx7og', '5hei9fac', 'jjh1z5c6', '9qsqj91d', '9gn4jcu9', 'ljpeq5aw', 'ej7pj7d2', 'hwg0lthr', 'j1ucrhd7', 'hqapg5ow', 'ragjcn97', 'vvmb92wo', 'm1d8znrs', '2gjo4oqn', 'xtmn1n0r', '7ruoysxu', 'n5sei1oc', 'uyzalds2', 'pdiyqdb3', 'ledopkwj', '0jwed8p9', '4uieqidm', 'mja2qlpk', 'db8fl9d2', 'qdw86v8i', 'f0wpsaip', '9mn6trtn', 'plgip4h6', 'o8lasxcb', 'z479u0e3', 'h3tor88n', 'aawjla6h', 'fj6l76hq', '5yscqct1', 'deas7kr0', '0m76qrz8', 'qi1henyy', 'pdfl15fz', 't0iw2vod', 'eay6qfhz', 'mkgszhkk', 'y43prnko', 'ecobfbpg', 'yn2aylru', 'ximw03ej', 'zh939alw', 'qpzg8lam', 'jp3pijw2', 'soa71kwx', '7ycaloeb', 't3givxiy', 'ohkki0ke', 'h7ftu3ax', 'fo9uq389', 'zl4ixyg1', 'i1yf8fgk', 'vww8d1ew', 'gb1sk22m', 'ps5crd29', 'kwutlh8k', 'i89fbfea', 'nwb7qf9l', '0igh53pl']
674	675	great to see a community-driven rct from Brazil / ⁦⁩ showing efficacy of fluvoxamine, a licensed affordable antidepressant with anti-inflammatory properties, on risk of hospitalisation in COVID-19 (Together Trial). participants &lt;7 days post symptoms	['bre2ijbb', 'q93luiw2', 'k5jkntul', 'p42w7vjf', 'ktm0akxd', '5t16srpn', 'dblqryhy', 'cc23zega', 'g2u1f0ly', '0z7ey1nm', '9qklnvyl', 'km2uxj9p', 'p3ytwqeg', '3qequ1ap', 'ir20eiqr', 'x7ybnese', 'mo23hpe1', '4ml4dfs0', 'jqueo6zg', '8zm7n7j9', 'uj0k84vk', 'wqmscp6l', '14he8n3u', 'h82r1ttc', 'rcaxap24', '65gedo6u', 'sikgdopk', 'olv2kuwx', '5aev7ltr', 'rn8eezep', 'z218oii3', 'waerqfzu', 'e0pz0z4j', '7dyhyruo', 'mumbnmgz', 'mjb3ip7a', '9l3x3owc', '3wo90f5u', 'z0ni4cyl', 'belhjr5e', 'raw2mt47', 'wxrv37ec', '2lk2vm5r', '41jqgsv0', 'z6elaxpc', '9n7a9g78', 'oh5wm5qc', 'nvbt5gxl', 's4xintwp', 'vx9vqr1k', '7objlrqa', 'tpic8ddl', 'y1uk8yfa', 'oynbwas9', '5wg2clq7', 'hqkrer9m', '446p4tbc', '679ds029', 'sajmj1jw', 'jisznsr3', 'w7o2r4g1', 'lvydhfej', 'gcr0i406', '7esjlc7i', '1wcfrvnd', 'ifxm3j4y', 'hn6clwoj', 'iu5ndsxn', 'iz74o9de', 'flqdf8vd', 'tl1o1wr9', '407va85q', '5c1e0770', 'o1xkgkn1', 'hvp47bm2']
675	676	well said: china was alerted over a year ago in virology journals about this specific threat of a bat to human corona virus outbreak (zoonotic ) starting there and contaminating the planet	['1yvsae2q', '0retx7ty', 'f1utp08a', 'lfo6otkc', 'x1uc10m5', 'dfyshke7', '69fmtury', '4ylmj9ub', 'mw0wb8a8', 'nro623aa', 'f35cqkpf', 'eecwjrdc', 'vj2z52vg', 'l4o7nicc', 'emg87q94', 'go0tueah', 'wh9vvgv2', 'vx9vqr1k', '7b7on38r', 'pwvcwlh8', '9rhydy8u', '29tcwijl', 'po6cqv4m', 'o47v5vgw', 'ec6ov0jw', '6o1h9uyl', 'mvm1t0y7', 'zvngy7zz', 'awn23o8y', 'ix4zo0ha', 'jo0m0w68', 'xutbbxpr', '6x33a6g6', '010vptx3', 'o877uul1', 'h2uc7ria', 'dnxhtbxn', '0xhho1sh', 'trpy9bbq', '5fg1keua', 'yhap30qx', '1t3o24u5', '32v44sw9', 'y4cqgbm2', 'yq6jhupe', '7uoia564', 'gruir7aw', 'o7ww2prj', 'r69ivrej', 'w19729nl', 'hm332jqo', 're8fstqw', 'tyhwtt7j', 'sjrnu3f3', '222c1jzv', 'nvbt5gxl', 'ag6lu4em', '53v1olqq', '8r6hln9b', 'zqg1r6c8', '7mcfehzc', '7kxi7px1', 'k21ltg5z', 'zjnry1ny', '479wkesk', '4pgish5x', 'z35xw2p0', '10l6kx3e', '0nhgxoim', 'hqkrer9m', '4aps0kvp', '4grqkn3u', 'kfsuiz5t', '9f5i6crg', '3r8jbhhq']
676	677	Masks and vaccines both failed spectacularly in this Israeli hospital...	['0aik5i71', 'ko42qlzr', 'gha1wg4w', '02p4et0u', 'auvehdq5', 'hxpqexi1', 'z6cdyy0w', '7a543f7v', 'u2kjft6q', 'b0wy5zz4', 'q23a5txz', '08mfxvql', 'ws3tfs1j', 'stn5gl2b', 'g2bt258c', 'wehqqbjx', 'msovjuk4', 'wnlroru3', 'd1p8zo23', 'kit7dfi2', 'c59vfq1o', 'c6p7hgh4', '4gxff3rd', '8p0xdqba', 'xmtv0v6q', '3s3tzfnn', 'g0wujywh', 'z6elaxpc', 'ximw03ej', '4mblzyxk', 'piap9pr6', '9e9fyarm', '2qcuygax', 'd2fc2kw5', 'lbkjxws4', 'dlwfu274', 'y5a9xtr5', '1k0qpuys', '1vd4j3qc', 'y349r3r6', 'r7aqsyfl', 'jbvsmuea', 'f37ezj1h', 'f80cfjrn', 'lwpvyy49', 'pb25lrnw', 'zsygn29p', 'vvmb92wo', 'xee6npr3', 's7z1l3a9', 't0iw2vod', 'krg8jvfz', 'mmr04tsm', 't4y1ylb3', '6l3coibe', 'nk8m2dxt', '855atuue', 'jc245v1o', 's6kdchlo', '81rxs247', 'qa1tbu6t', 'cabmmgg6', 'pvw9t7zd', '3ncm8iwb', 'tve01g7i', '6pruwy09', '6zjzy0ft', 'amw2c96l', '9g1wvhi8', 'f3swmk24', '7iuls8x1', 'dhd9e9bn', 'fa05sovj', 'j4p46aiv', 'x51jorbm']
677	678	#COVID19 respiratory virus transmission in expelled air and effectiveness of facial #masks | nature medicine	['vvmb92wo', 'qdw86v8i', 'l8zfuhzk', '5yscqct1', 'g17lp8ch', 'pm3ck1gk', 't0iw2vod', 'eay6qfhz', 'w1bx4a7v', '3otvtwbb', 'f80cfjrn', '0yysikc1', 'f3swmk24', '8ko7mmu3', 'atwx0a2s', 'xtmn1n0r', 'mkgszhkk', '9gn4jcu9', '2tre0wat', '1zuhilmu', 'ra2njvcz', 'unl3n0tn', 'dq3qunwe', 'db8fl9d2', 'w0ebmg16', 'hl956i02', '8iqs6jko', '6b6v39uy', 'wr4r7jd8', 'sijfzd2o', '1y1ik2u9', '9mn6trtn', 'ai60maqz', 'yvbmbnjw', 'tz2shoso', 'dgng39yd', '30pl5tx3', 'nom4z0tv', '1vcc1khg', 'qsyqnwn5', '9v6f2274', 'usyduiti', '844229sb', 'hqapg5ow', '0imnd2q5', 'x9sfgtim', 'm26sn2qg', 'c59vfq1o', '5hei9fac', 'sxi0tpsf', 'f96qs295', '914oafkn', 'ropgq7tr', 'fj6l76hq', '8bjfoa9g', 'idtt3frp', '1aqf98e0', 'mja2qlpk', '2rx84imv', 'wb1apvn2', 'd6qr2abi', 'wuazkwsi', '95e1kuux', 'h7ftu3ax', 'lpoxaetv', 'z807g8i5', 'mo4luyx6', 'n1ysi7qc', 'ximw03ej', 'h2h4bnd5', 'i1yf8fgk', '4p6fcy8f', 'h3tor88n', '5nyc1cn5', 'kwutlh8k']
678	679	"""As this field advances, clinicians and public health practitioners should consider vaccinated individuals who contract sars-cov-2 to be no less contagious than unvaccinated individuals."""	['52jtd51o', '0aqww7cz', 'rc5d6wi3', '8lnjbxe5', 'q54el8tf', 'v91sfqt6', '08h4198w', 'xuiswu2l', 'rhnr430g', 'dny9rgv9', 'uuxo3jk9', '11d18w9y', 'l8sozg8v', '3u3i5myh', '55gugbs8', 'r5v2gi3v', 's44gtutu', 'c8krivoj', 'r1tp27z8', 'a0dvzhc8', '7ws48kn8', '08bw0h8m', 'me08w1ir', 'eauj21v4', '34ulkvl4', 'del20ax2', 'ypmeh8y3', '6h83xzqe', 'vu8hfm1g', 'k1uvqaaa', '0mwz8kwo', '9xxv8a2d', '4vtad2ve', 'x73moqog', 'x0cs571f', 'idlmau69', 'qh6fqna8', 'ypqusgs3', '2pufns7d', 'xqpsdc8u', '6lsgwvsv', 'ks0zkp57', 'ftxgcgkb', '296ilxyg', '3swdnn29', 'qc6untrw', '70s04wty', 'byw8jsqv', 'z6elaxpc', 'zecuhkcd', '6wpyxcuy', 'lcy7u1i6', 'z4s7u17l', 'tq8jpmin', 'gw9hkw00', 'i0wbfhu0', 'o61dn71v', '8s7ixxvk', 'ocxl6cf4', 'wr6qa1vr', 'mo3y3mau', 'pxo11hwp', 'w1tdg8bb', 'cwekmw1a', 'whj9jwwf', 'xui25c83', 'nyvmlxqf', 'r1wh54q1', 'eknixot2', 'l9bswegi', 'ls4qfvwq', 'v5eth1m3', '7xnga86x', 'h365e9gx', 'sykjpaz2']
679	680	wanna guess who the predominant majority of offenders are in asian hate crimes my friend?  drumroll please...black and brown people.	['16qdfits', 'okabnt0t', '4seogrqq', '07niopag', 'uv5jctnd', 'w6xb8gp6', '0c03fjk5', 'st3fyb64', 'i57f9ayv', 'delciztu', 'y8boml8i', 'qf5l56ch', 'yj652emy', 'ie61xbks', 'cvxni7cd', '84xjcyvu', 'dz6nv7h1', 'z514v0um', 'of16ewcj', 'v34r4tix', 'i1yf8fgk', 'leqluxpl', 'tdxrx9se', 'kxx3szjq', 't2riiouk', '9nc90z3f', '85tgrqab', 'wvfw94n1', 'bayrzit4', '0qtbhr54', 'gvihovvq', 'nd859o5r', '5yi8lm2e', 'cj7izin2', 'am2vzj11', 'av3sm2kb', '57w1iir4', '92ezdiap', 'i9nchww2', 'jty38eda', 'qomhaso3', 'm0zvo2tq', 'ksgdjdh1', 'vrttjv2b', 'lf9i6x2i', 'hsimf7wt', 'gorp9n1g', 'euyvqz2q', 'uom5r1pf', '8fnis63j', 'supf8vel', 'y2oqlr9x', 'm4vu77v6', '9megonpn', 'aqbhxv1f', 'ogsj01s1', 'zdxg7bnc', '05g9172m', '8b0bjxdt', 'nc60nlq7', '19768np3', 'q6j7vy8u', 'cs2mgj70', '6q9zmieo', 'ekgqdjlk', 'pz3e9y4i', 'whkfvd7l', '7k8nlea3', '99irhqbu', 'sruhwd8j', 'yf3z913h', '3nf5bxv3', 'xoduxbst', 'vrrlub35', 'ip9geldg']
680	681	Harvard u study shows 35k could've been saved if steps were taken 1-2 weeks earlier. study done with sound methodology, rigorous modeling, accumulated data, multiple case studies, etc. trump: political hit job by liberal university. country and press: 🤷🏻‍♂️	['fob3kiz4', 'g9com45e', '7objlrqa', '5tkxucuw', 'rlr17nah', 'ykmg5wdw', 'mjvst2is', 'ex3s7ytv', '05m6gs19', 'qemhdkz7', 'y6jw3gws', '9th61iva', 'pz3e9y4i', 'jiunpwz9', '0xzgktpd', 'a7eabvvo', '7ycaloeb', '0ya8qvka', 'ua10zb5y', 'qc6untrw', '9ezhwvv9', '7esjlc7i', '8hkxbxz9', 'frxriw9v', '3digbnh6', 'pq6c0zia', 'v4xszcfb', 'qzknhjm9', 'kzgw7qx3', 'fyzmun11', 'qfq1nfcn', 'b4mjo92p', '9jqafpkp', 'ltga2btq', '83re9176', '7z6e5jhh', '7dyhyruo', '5szqxgjl', 'bzeqs5oh', 'nssm8ub9', '0x3uihto', '1mz44ole', 'y3a4czk7', '5bl4h80v', 'q1qqm9e6', '84z7jgcl', 'v2ljgvnh', '9wnkmn27', 'aodb3j1y', '2fokjcjr', 'b9uc5gpv', '9dlaaye8', 'dqlwamhq', 'i6x0334e', 'xjklin0b', '1iclw0nt', 'rde0ukey', 'e85xdrcw', 'yiopw7v4', 'j2t0ofgt', '0pptqw7o', 'cqv2cv9r', 'ghabnnv0', '3xw4qjoy', 'vxv7pq8v', '6ulvk9hv', 'zjyszmfh', 'hpyzi04z', '0gxjjqpd', 'gg5c8v7d', '6vqf2n5j', 'f2zgrgva', 'yq0c19sn', '3h80bn0k', 'dhd9e9bn']
681	682	omics-guided drawing of molecular and pathophysiological components of malignant regulatory signatures reveals a pivotal role in human diseases of stem cell-associated viral sequences and functionally-active embryonic stem cell enhancers	['1gbq9j88', '2qsh2dlk', 'k2qj6o7j', '46c98cvm', 'fs5100nn', '98t617oo', 'e6miaabh', 'dnrzk9tk', 'c8f8yqpp', 'bla8a6uw', 'oeifpe20', 'uuy94dwa', '4pfzwcjt', '9adtbwp2', 'br0hhzmn', 'e7d6sezr', 'tnejo5wc', 'hdjlnot1', 'hzv51czu', 'qh59uqx4', 'xyyhup28', 'akdg2ljo', '8pemlz7a', '8wyfvk1k', '24m4rh9w', 'dytcppg2', 'ahpkmffy', 'kca5r5hr', 'gln6e0t4', 'yq6jhupe', 'ylojjfri', 'mxfrfyeg', '52qpcg63', '49jkx2hc', '0evl3wnd', 'i6mdlf36', '9xpbwf9c', '1fzqh9mb', 'm31pjcrl', '4co920gp', 's1ypdhzv', 'hert77y1', 'g2u1f0ly', 'h00mbgsq', 'focpnnks', 'wfqym8o3', 'jm4dmnxz', '04qjro8w', 'yj62tnz6', '9wx4ltyd', '5q8k71et', 'n719iahl', 'tv6t7v34', 'pi9ndj9p', 'kcuf5x8k', 'kl2w6yiv', 'bdb9g77g', '4rzttwyp', '2sst2426', 'p4hz992o', 'hdhpmhaa', 'n5bnpzj6', 'mhj9o5z5', 'i03mrw1i', '9rgv88qf', 'm8yyntls', 'g35bfa13', 'f3dkdm7j', 'tgqcnfa0', '5o5go248', 'sgiuqs6z', '08p8ns2d', 'mt72f4dq', '0ho4f5wg', 'cvoef8qt']
682	683	Calculating excess mortality due to the covid-19 pandemic: a systematic analysis of covid-19-related mortality, 2020–21 - the lancet	['wjktna81', '6fpw6y8t', 'ijoyk390', 'bcttenl4', '9kk8pevp', 'g15tvzn4', 'u6rt6zd4', '6x33a6g6', '6hkqe14l', '6a728le9', '6k0nhmg9', '3vrg7zyc', '92tvskxw', 'fq5nayxt', 'bgr4h7kn', 'fgj2lvbg', '0o3wjvpx', 'jveh2w09', 'm45teajz', 'wtqwghon', 'mvo2k2jt', 'khurgfsn', 'pm9cl9ps', '6j45mmjh', 'ogdqq3dl', 'clrlg58a', 'lgflny84', 'xq525smx', 'fuvyeq3k', '0v55vvfd', 'xvphsdg7', 'f2jzz41d', 'fynl88p5', '1ef8ac5c', 'hb3wcm04', 'bqdvx458', 'niqka1hh', '8fbsaocw', '7tp8z7n8', 'vg96f35h', 'qbj8n8h6', 'vg7dvptg', 'y89e2dju', 'vqg3yx5m', 'r4dgrxel', 'pn516wom', '8w43qkqu', 'l6lhmb4j', 'ilnudz0g', 'paczkqnw', 'yhmcx7ae', 'mrsya6wz', 'vnb7g17n', 'gtp01rna', 'o4ruio2m', 'cht8xf0x', 'p3clfah1', 'e7ntocgf', '36zu137v', '78d7vub4', '7mcfehzc', 'cvxni7cd', '7n4t8i2n', '0ul6k6uw', 'ew4lx6kc', 'zj3oixvk', '913sln1q', 'yn7e3do9', 'm41w2007', 'rlr17nah', 'gat4jwsu', 'xnrp2tpd', 'iwc72ymq', 'n39y3kq2', 'ie61xbks']
683	684	#Omicron SARS-CoV-2 variant: distinct features and their effect on existing antibodies	['v4y49n7i', 'hbyxy4ln', '7bhue8w5', 'pa81t00f', '8wzqgell', '0ho4f5wg', '4qp083h4', '2t1zzigc', 'g1tjpc9z', '9exmyy5a', 'c7jhbxcb', '9pei109o', 'wt5qxe0j', 'f95ext4b', '4bvxj7u3', 'h4sbz3md', '94w1sbsb', 'gnhvvpn6', '2bzq2ayq', '8dh4xvph', 'w0vjyycy', 'iw3wv973', 'zq4ty9rw', 'pq0t6x88', 'avmfz0z7', 'fjuehj70', 'cpfnva0v', 'zjpxfd7c', 'dyxyab5g', 'yy77zuu4', '0r3l3b88', '4et61my3', 'fmwb9abq', 'kovi3uyz', '54aruvbf', 'mo7oq5t8', 'k2qertx2', 'kzkt3u1h', 'vp78d808', 'oa81rhdb', 'vkxf3gha', 'pbb9nrba', 'n0actmsc', 'jbmzvljk', '5vx2ylui', 'del20ax2', '3tlv2b5x', 'hc4zu9t5', '8z7wo9kz', '6a6tyvtz', 'jh8d8wbk', 'ksvw62gl', '6hoi1u8p', 'edz3up3a', 'h26a3h5f', '04vbjlab', 'ataabyg3', '8llmriik', 'mu2vqjnv', 'pq571myy', '7x9jzge5', '8t4rnfyu', 'ho78ojxc', 'qalficgu', 'wbso4fci', '8gub6wmy', '6sk97gc4', 'cj82xu0w', '8wyfvk1k', 'vwrhypnl', 'hzv51czu', 'wslsqytj', 'g0g84bqy', 's96b0s76', '7wz030vg']
684	685	why does this matter? because this is how the disease spreads through communities. so yes, communities do reflect their schools. not the other way around as we’ve been told by #bcpoli. we don’t test kids so we don’t know what’s happening.	['b4161ynv', 'o8lasxcb', 'qxxn1zf9', '1m1hi735', 'd2s3170w', 'tsv0rcr3', 'eq5qqshb', 'gtol0evh', 'fq9wx29o', 'ca3h96bx', 'vc6j8ao2', 'wtxhbzr9', '8k2v0u19', 'b9nqcbf7', 'dm6pznm2', 'eewr8ynb', '3jrb0sn8', 'hnx213kp', 'kayh0v56', 'p196javw', '7o97t2t7', '9zco6ofx', '6ovv79ia', '5azti19e', '35xqlryc', 'wwt7mn55', 'nyvmlxqf', 'rbxesxf6', 'lpar7tc8', 'w3d33mq0', '2f09vauy', 'soybk2i2', 's6zoqu8a', 'ilt03dfk', 'ko8lyoob', 'pw58gayr', 'v8m7cszi', '33cmymur', 'zl4ixyg1', 'uo3ww8j4', '726t123x', '20xgqvxc', 'li8kvzdh', 'vf7xj5qt', '7omyaap8', '0n51j2jo', 'nle4axad', 'qfq1nfcn', 's1jrb2tn', '8ko2lc1b', 'tmnfcs7r', 'rr87vhd0', 'rfchb7ar', 's96beqsh', 'thko9six', 'gihjcu73', 'zd8c1no7', 'byrpj1g2', 'o3bp0837', 'r2hovw0y', '9p73l3rw', 'byw8jsqv', 'fup55b95', 'iu4p5k0w', 'hapu56t4', '5ogges89', 'f96qs295', 'bmgfoine', 'hia647nr', 't3b2adct', '0mwz8kwo', 'aqfrykut', 'nq79qw82', 'bgr4h7kn', '9rhydy8u']
685	686	@user the research, published on friday, revealed that three-quarters of those infected were fully vaccinated, indicating the delta variant of the virus is highly contagious.	['lfqi7jsa', 'b5eve7re', 'td8uwcas', '05vmhjjp', '5lqjmqu5', 'rnfh9v1h', 'lbkjxws4', '0o7rm667', '0uoiifs4', 'bh8zshy9', '2lap3xy0', 'w7o2r4g1', 'sgo76prc', 'o71p89nb', 'qh6fqna8', 'g2nhydu6', 'n1cg1cba', '2yrgy2y2', 'hakbt2zp', 'ikz8ui8y', 'upf0ecx7', '5g02ykhi', 'vu8hfm1g', 'vwrhypnl', 'cv988sbx', '3w5ouagx', 'ro3k6q06', '0nhgxoim', 'me08w1ir', 'pq3n18ae', 'v47publm', '7a543f7v', '35nshnn2', 'psaq958v', '98ejxivc', '9h4zzo5q', 'u89jd28e', '79xnx9gr', 'tstx42h7', 'ydh4ve24', 'rhnr430g', 'ub7ilx98', 'os0sslxc', 'y40s45iv', 'sjsaw6yv', 'q1mq5f2t', '2l883zhe', 'sxq2063i', 'oa81rhdb', '6mzqk12f', 'ixvtt3g8', 's2vckt2w', 'awh8y9j8', 'jswlq6wp', 'lae18d0l', 'suqkidrm', 'f8yphpxl', 'gcr0i406', '6ajmuuld', 'kit7dfi2', 'li5cw8xx', 'ngpl6xs1', 'y04dub8o', 'ej7pj7d2', '6nt6msrm', '82hqy612', 'tk0iwpnb', 'xmgi40hg', 'tpswy2g5', '2qcuygax', 'utak6i4e', 'q6ypq90z', 'toy8i1lm', 'xkqajjgw', 'daj5g788']
686	687	why do we need the future?  here is the six month data.  six months is very long term when it comes to vaccines.  why the heck would we need 10-15 years?	['9l6yn8pe', 'ft4f28qp', 'eohd0jjy', 'vf7xj5qt', 'xokujzbl', 'u7ligk1k', '20xgqvxc', '3swdnn29', 'b6lbuvlh', 'u99omznb', 'wt6azxc1', 'q5f98qzk', 'q6ypq90z', 'hpbcwiwf', 'su028g3j', 'dgcawqyk', 'xkqajjgw', 'di4p48ax', 'mncip6jj', '3h80bn0k', 'p6k449j5', '6e24bliq', 'nbdk83ok', '9kfs73sr', 'y349r3r6', 'hgvqjtfa', '11d18w9y', 'vmizkujc', 'v3kzly7z', 'f3swmk24', 'z4cq9klm', 'qp34apct', 'acjs9bm9', '1fgnfh62', 'd7c6l97j', 'spohl5ey', 'tffpan0f', 'l9bswegi', 'xneu8glk', 'p576v9du', 'dljqpvyk', 'yhk50383', 'fu685z9a', 'u5nxm9tu', 'wt471v5k', 'pb25lrnw', '8yg1d3ft', 'bzzln9kc', '08h4198w', '0pcgcbjw', 'jnwuu08w', 'lxdcelk1', '1blzi9r3', 'sxl49cs3', '9colibhs', 'vu1f1hp6', 'c7g2ah72', '1iqfm496', '9xxv8a2d', 'y98bleop', 'pofysmv8', '8l5i1z27', 'os0sslxc', 'duddd1u5', 'f4x16qyh', 'j7ltjn4k', '7hh0pffh', 'q00ihic3', '0gier0lu', '7a7oi5dt', 'kmkeetl3', 'fq1am5na', '8cviwmi5', 'y6jrt5xh', 's23d5pns']
687	688	Research indicates that kids transport'significantly more' virus than hospitalised adults. still following the science are we? #backtoschool #schoolsreopening #schoolsreopeninguk	['kayh0v56', 'lpar7tc8', 'r0taoqsw', 'gihjcu73', 'fup55b95', 'y047cuxp', 'fq9wx29o', 'rr87vhd0', 'bmgfoine', 'r4yukmwe', '39mfts0g', '6gq5obgs', '5detaogc', '5azti19e', '6ovv79ia', '7ru6tapp', 'wtxhbzr9', '6ukt0gbn', 'ca3h96bx', 'rpjg4a9i', '5nxcmedx', 'uo3ww8j4', 's96beqsh', 'nle4axad', '1m1hi735', 'wwt7mn55', '8k2v0u19', 'e49rdu76', '9iomlhpv', 'hia647nr', 'soybk2i2', 'wi1slkpf', '2f09vauy', 'ksii37ja', 's8nx7wim', 'ex6ktyl6', 'xnrp2tpd', 'o8lasxcb', 'b9nqcbf7', 'zew4tzy7', '6gm8kaqi', 'cfhu5246', '7o97t2t7', '9rczqcaz', '6a8j7hjt', '3rcvgcwx', '9zco6ofx', 'b4161ynv', '4d6az41t', 'pg69ww3a', 'qfrabyp7', 'qfq1nfcn', '35xqlryc', 'y2zcwcic', '18f7x2ci', 'r2hovw0y', 'vww8d1ew', 'z2z0hu49', 'd2s3170w', 'f5twvg9g', 'ncayc5zj', 'wcq3qqt4', 'dti9o5x3', 'w3d33mq0', 'acjs9bm9', 'vnta2gic', 'b6lq0aue', 'o9xdv4x0', '5c8im9ci', 'v8m7cszi', 'oy46vntr', '4yxyfjsm', 'eq5qqshb', 'qxxn1zf9', 'gufkvmdb']
688	689	mrna vaccines foster long-lasting immune recall to sars-cov-2 and variants of concern	['eo89w6qp', 'ppuki7qn', 'dudc5eh8', '3lfmmfp2', 't0pnlikx', '9bhi3rqu', 'v8ujnrbi', 'kyt14ufu', '7fua7kgs', 'zcwh1892', '18swtk61', 'c9cenvt4', '9y9lkt4x', 'elycje9y', '3tfof5nd', 'f60z8jo2', '6d5tp5hy', 'fo815n5l', 'f6i46t3h', 'l3cisx2n', 'to9ixrwr', '9ei6ubx6', 'qlwergum', '5kz2s7ag', 'li5cw8xx', 'lbd6hn57', 'v0y734lu', '7x9jzge5', '86q3gw4x', 'tvhn7lnu', 'e56ivoz7', 'yrhb6ktc', '52lf5gzr', '582ld85p', '69wuny3p', '898oxxqi', 'x924tb4t', 'di45k0dp', 'b1g23kz1', 'vqlnd5rx', 'eomtjrgc', 'yb6jk5j0', 'park7t3g', '6yio5mjl', 'ec13mu0q', 'qdmkx03t', 'nl1ud0rz', 'levgdr7w', 'o78vcy90', 'j7ltjn4k', '6zu6qjcu', 'k4ubol2x', 'stn5gl2b', 'vjg00epx', 'j95sfxn1', 'bdb9g77g', '9mmdtgc2', '71ixs3y4', '2rqouaol', 'cvbxv7h7', 'kq6rups8', 'zq4ty9rw', 'zrjvpoq0', 'jmu2cfnd', 'wslsqytj', 'mqyu72nc', 'vfcp8h1n', '353wr671', 'v7szuzfa', '78kbutc3', '43joavrl', 'ocxl6cf4', 'umg0ms2i', '24wfokhg', 'hjuftxwg']
689	690	•longitudinal cytof analysis of tetramer+ sars-cov-2–specific cd8+ t cells was conducted. •nucleocapsid-specific t and ab responses are synchronized. •self-renewing potential and polyfunctionality of tetramer+ cells alter over recovery.	['1peg3502', 'x996e0cn', 'j7vm8h9t', '5g8u35f8', '0iqdqcp6', '3a5965df', 'd78zcfls', 'fpexa30s', 'e6miaabh', 'ravcm60e', 'z3msyl45', 'hw2s28hs', 'vkxf3gha', '1jcvi6sp', 't0pnlikx', 'xnkn38i9', 'ufzjvdho', '7x9jzge5', 'foy3dsq4', '71ixs3y4', '9lu2stp4', 'jbmzvljk', 'wxor6kg3', '8vfxtgtb', 't84pu00z', 'lkrh3svp', 'znswomwk', 'nmrxjal1', '1t78tt1s', 'awfgfmx1', '20nozop1', 'f6i46t3h', '6xlk1n4e', '9btdjktj', '914oafkn', 'h6gdck2u', '78kbutc3', 'cfkh0ypy', '095g2l66', '6y6e5qgj', 'bdb9g77g', '9ex61dl5', 'r1tl2hrk', 'in9a3bvi', '6g4oclln', 'wdtrpnkn', 'yy77zuu4', '9pei109o', '7iuls8x1', 'wdfzrzkt', '2ui7z8wi', '8jbisapd', 'a7420by2', 'rkgrsiqf', 'ngywgodg', 'wh9vvgv2', 'q7vv128t', 'bbs7zocu', 'isivkz8b', 'k4ubol2x', '9gw8z8zm', 'jo489zm2', 'wq3rlpo3', '43c1vind', 'c9cenvt4', 'vge26qe9', 'ayd59zpj', 'fdkt6moe', '05djnz4p', '7oipjzq1', 'd5w0ecuy', '236otwxj', 'umg0ms2i', 'ppuki7qn', 'n2wqalcu']
