post_id	tweet_text	bm25_topk
747	exactly it’s manufactured in a lab &amp; weaker than flu. turn off the tv it’s humiliating… 99.87% recovery rate &amp; 99.9998% &lt;18y.olds &amp; that’s without using the safe &amp; highly effective #ivermectin….so get informed &amp; learn how to read	['0u14wypb', 'u3832seg', '5wg2clq7', '2tbmajid', 'od0y5ruh', 'msut5gyc', 's2vckt2w', 'y1vjka66', 'u4ntxo0y', 'fxvro3wl', 'y4m987yn', 'rztwiflt', 'ffyavhm0', 'nle4axad', '3sclz1lq', 'bmgfoine', 'kf3se35e', '208w0eyz', 'tmdsyzyt', '95e1kuux', '6prgaitk', 'pc01enkv', 'r7s2ezb4', 'dluw0oiz', '2bm389su', 'ca04j8sc', '1smwxs2r', '8hvve871', 'mo3y3mau', 'x3z7utn4', 'w3d33mq0', 's6zoqu8a', '7th3d6wk', 'ovd98r01', 'mpkli2xf', 'onjgfr4j', 'gg0p6ct8', 'ajzcx2rg', 'ot04th3v', 'opjfy3xr', 'nemkary2', 'k7vjqzx1', 'u39a6nwc', '3jrb0sn8', 'pp373xuc', 'vrs88dcy', 'y3a4czk7', 'vw3cuiof', 'lzwgyzdp', 'gttuxtw6', 'ivxvry3u', 'q3wf5xmv', 'qi1henyy', 'lvydhfej', 'ot1uz6vc', 'e0pbs354', '8r8586br', 'jfeamjqu', '784gmskn', '5c1e0770', 'ocl5qf9o', 'gysvo8e9', '0gxjjqpd', 'lfo6otkc', 'o4vvlmr4', 'fdsaajpy', 'wt6azxc1', 'e9vvjv8w', '3udfl0a2', '0chuwvg6', 'jowowl0v', 'tafg1xoo', '14he8n3u', '6gj02k04', '9bqr38q3']
748	Spread of COVID in schools: formite (surface) transmission ruled out, so it's time to focus on purifying the air and wearing N95 masks. Keep the layers of protection, but focus on fighting the infection. Thanks to	['1s8jzzwg', '2bupc5jh', 'dxrltm25', 'knbngla3', 'a2voobqa', 't9hbbqay', 'ysu5rwmi', 'wn98fql3', '9ezhwvv9', 'dhd9e9bn', 'ikjfv4oh', 'zx6m2zgi', 'lvw0cnwj', 'f74g59b0', '763v4duh', 'p0brp6qd', '5zn5mgi9', 'nom4z0tv', '2rx84imv', 'feohcey3', 'snlukr6c', '9hpkmjvu', 'uhkff67h', 'z5povxuj', 'e1mnj7bf', '5nt99kyu', 'v1kozp4s', '0clp6zt6', '39mfts0g', 'jrgeasqy', 'y43prnko', 'w0ebmg16', 'iylmvmv3', 'ra2njvcz', 'h2sza0if', 'dztaijzu', 'bzzln9kc', 'fxvro3wl', '1vcc1khg', 'sxq2063i', 'l4y7v729', 'hfaiddki', '5yscqct1', 'q4aqkr0w', 'sa4ms55e', 'o6zww1rr', 'cvkdpnn3', 'vmmwtdia', 'i5j4nmjz', '11bh9v5i', '2l83gyx5', 'f96qs295', '0vlh67jw', 'lrqt2gcw', '9gn4jcu9', 'ad17mwtj', 'f0judfwn', 'c00jgkpg', 'd6qr2abi', '8iqs6jko', 'idtt3frp', 'xlscrlc9', 'ntm0moof', 'veeavho5', 'zkhdjct7', 'ndhhy1xt', 'xt696aq9', '8hchfgx6', 'dczcruim', 'lpoxaetv', 'acfa95vw', 'gu4mz2vp', '1ihib857', 'lm73oj21', 'yg2voc65']
749	intubation stations may lead to heightened vulnerability	['p7cbnrji', 'rmyy6fni', '7cakttlp', 'ppsk31u8', 'w3zbf5k4', 'o0yvgmgh', '6oi8s315', 'o1mg23wb', 'd9rd5392', 'vqswp96l', '4vkgn3yt', 'j5b0f3uk', 'hhswage4', '2i7zd1t2', 'odlf9z1w', 'ec3pmvih', 'kxi5qpxw', 'ueid1mma', '4py6l839', 'zh8wzza5', 'dvwkh1d3', 'tcaglk0u', 'pzqmg22v', '5ct9pio6', 'e6m1tkrs', 'uk0hlynp', 'beb9lxvn', 'zd7a5v4q', '1adofojj', 'ymv5uhxv', 'wr6qa1vr', 'ubomj70f', 'w49i0xkz', 'rcaxap24', 'w0vjyycy', 'ay7gv9lv', '7hvbbq15', 'rn8eezep', '4jjuwc9r', '10dkpj5h', 'aawjla6h', 'yq2dt0gv', 'tg00bqhf', 'w7gr98j9', 'zqg1r6c8', 'st67fvgk', 'vkbsxz7r', 'aceu86at', 'e9j4b00a', 'jlr943nv', 'ec6ov0jw', 'jn2omyez', 'lcl9jn35', 'r1tl2hrk', 'dhy80rkn', 'zkxrjk3p', 'hnx213kp', '8p81kc9z', 'kztdc8vv', 'i5h0gm3u', 'prn7t499', 'ir20eiqr', 'lanpynie', '8tauux2o', 'hh37bsfp', 'zpqgz95r', 'mu2vqjnv', 'uj0k84vk', 'irz0l5wv', '0mwz8kwo', '5nv3ec5l', 'wdw0a2kl', '5r0ubg5g', 'cdltu9vs', 'kt47i60w']
750	Innate immune evasion by SARS-CoV-2 mRNA vaccines: the role of G-quadruplexes, exosomes, and microRNAs	['52lf5gzr', '9f7k0q1h', 'taa380l3', '85jx7i06', 'pv7tgwcg', 'nf6n6afo', '1pbo1qlb', 'wbso4fci', '7wz030vg', 'tloczjn5', 'yjurt0k6', '2erwhb66', 'zr9zx7pv', 'dr067qlf', 'su028g3j', 'g8tckoxj', 'lxq991af', 'yb9uyov3', 't1ho5c9h', '6rpm4phy', '033phqmd', 'gcsew8u3', 'fai1kymu', 'xmgi40hg', 'pj7no3fe', 'xzn11n74', 'ksf2tpdw', 'g7n7jh5y', 'tz2d3lff', 'ka2kyqmk', 'ueh60bz2', '1qwq3jme', 'k4ubol2x', 'djev6er7', 'p7cbnrji', 'z77wg8j9', 'mp6ijj8d', 's9lkvzpo', 'ppuki7qn', 'bvspk12e', 'p297b5oh', 'ogchq8gz', 'nvqv99ak', 'hmjaz4kc', 'r3qhzqt2', 'h8c8lc0a', 'q17jutw0', '1wkpkh84', 'v4pkwd44', 'vqlnd5rx', 'z94skip6', 'zcij2k27', '9y9lkt4x', 'wq0mebm4', 'jeyo5qs9', 'f5ehif2w', 'z5493bye', '43joavrl', 'ksvw62gl', 'ib17jyva', 'pbb9nrba', 'jmu2cfnd', 'cpfnva0v', 'bsq640o8', '72f64kpf', 'mgwx0u6x', 'mo7oq5t8', '68o7g6k7', 'e56ivoz7', 'jr92ou2e', 'qwgxm1ol', 'umg0ms2i', '7gqkyq1j', '9oui0l6v', 'z1l6oyjh']
751	Demographic groups that sustain resurging COVID-19 epidemics in the United States	['oaq5a5i3', '3mk8dwf9', 'ca04j8sc', 'yn7e3do9', 'i3jsvtwp', '7ru6tapp', 'f9vxfk68', 'bakwk4tm', 'i57f9ayv', 'dfhxcqr8', 'hg0lyy93', 'dq6iyabh', 'ba5h6uhu', 'ijoyk390', '2q6qmex3', 'm2id6kxw', 'e9ba18fn', '92tvskxw', '0ygvjgj7', 'w3u3vmd6', '6j45mmjh', '5y6gjl2t', 'l4o7nicc', 'wun5rwsk', 'k8wb51i7', 'e5tey69t', '7k8nlea3', 'sjdrziru', 'fynl88p5', 'ktymj1no', 'nzy970he', 'osct0lj6', 'pm9cl9ps', 'xp2qkk52', 'ct4licep', 'isk5cu0k', 'n9nu5n44', 'yu8dkk5g', 'ike8mgh6', 'cucrqa16', 'ku59o299', 'm41w2007', 'go5tk6ni', 'p3clfah1', 'ovuh3qoh', 'b2rgb6h9', '7c0844ui', 'kt1az1pf', 'vvuaegse', 't2riiouk', '8vx56qlk', '3o7rd8pt', 'k2zrdjyo', 'noale9n1', 'fq9wx29o', '7vc93ewa', '6zjzy0ft', 'bujh6goe', 'nzc9essr', 'roev0cye', '09jbs6mx', 'k4lqkqnx', '9x9toshx', 'iy8pp5ey', 'xqpsdc8u', '0l5li1f0', '7w0e546g', 'q9bwvh0t', 'fa05sovj', 'jkdyo2zp', '6hkqe14l', '3vrg7zyc', 'y1gt6bfu', 'd6wkv2rc', 'f2jzz41d']
752	follow the science - comparing sars-cov-2 natural immunity to vaccine-induced immunity: re-infections versus breakthrough cases	['t4y1ylb3', 'htn03ms0', '7a543f7v', 'ngpl6xs1', 'tzp03hmr', 'tvhn7lnu', 'o86wki37', 'xre1l41y', 'tn8houmc', 's86zb5up', 'v3kzly7z', 'ec13mu0q', 'ruewzstg', 'kmwfce00', 'pqnpa448', '7b570emm', 'od0y5ruh', '5zhjn3u2', 'q7vv128t', 'pq3n18ae', 'li8kvzdh', 'yhk50383', 'yrhb6ktc', 'q77tr31d', 'zqjadbvh', 'imheos0p', 'bzzln9kc', 'hrqjrrzp', '898oxxqi', '446p4tbc', 'yx0u0iyw', 'djt9sb1q', 'eg5snpzs', 'sjsaw6yv', '2tax8ajw', 'ybcr7clp', '39zvwm0s', 'mrc41hu0', 'q4zuslmp', 'lq580iwg', 'vvx3zukm', 'nmrxjal1', 'z8758x5u', 'irhizn0b', 'hzn3qus3', 'wijqiktk', 'fteydbm8', 'lq1qndxg', '79sbtnhu', 'b9nqcbf7', 'zctjkag0', 'c1k9ubbk', 'haxdc30r', '6nt6msrm', '8l5i1z27', '4ylt5rhg', 'dptapovm', 'dpws8p4y', 'wehqqbjx', 'fm8gril1', 'mx30g5w8', 'jbvsmuea', 'wslsqytj', 'zq4ty9rw', '7gj2cl8r', 'to9ixrwr', 'd0nj3fsa', 'nln6pl3h', 'q23a5txz', 'xui25c83', 'v0y734lu', 'wgfdd3lm', '54aruvbf', '8dh4xvph', 'b6ki6rmn']
753	Impact of 2 inactivated SARS-CoV-2 vaccines on symptomatic COVID-19 infection in adults: a randomized clinical trial	['r7aqsyfl', 'r1tp27z8', 'mqyu72nc', 'qa1tbu6t', 'kff7ho04', 'nvtoxzka', 'm1bvurwi', 'amw2c96l', 't038136e', 'rh2jrojk', 'vo4csaah', '8hbll61z', 'px3vhh6a', 'qgwu9fsk', 'zl4ixyg1', 'dx9hez38', 'xjklin0b', 'mof7tf6m', 'z218oii3', 'olv2kuwx', 'ocxl6cf4', 'dr067qlf', 'e1mnj7bf', 'hn6clwoj', 'f2ayoefj', 'pxo11hwp', 'dkfohub3', 'k5jkntul', 'idlmau69', 'nz976qc6', 'ypmeh8y3', 'tp7wthiv', '6x3qopgt', 'mo1bj909', 'f5s0ntps', 'ktm0akxd', 'pfvf8ujb', 'plgip4h6', 'vrhrc7v6', 'uj0k84vk', '28lojtvu', '9wnkmn27', '1l4o9pko', 'raw2mt47', 'quhnesbr', '6gssaxcl', 'fub50lvt', '2dixw8up', 'z6elaxpc', '35xqlryc', 'dblqryhy', 'bvzi49hy', 'dxym95pe', 'dt7hip0z', 'd21lvneh', 'gh6bizzh', 'q93luiw2', 'td2rr1pf', 'a9k6hjzx', '5nsayxwc', '6ywpbdny', 'b3m11ppy', 'bjycvoxw', '0m2hqvxj', 'hhen3xjx', 'xneu8glk', '3xasnxwq', '5t16srpn', 'd0s3vl2w', 'wmpjfc02', 'f9jr9kki', '3z9ubx09', 'udr22zf7', 'rwi2rlwt', 'j5vhny44']
754	the sars-cov-2 delta variant is poised to acquire complete immunity to wild-type spike vaccines	['ngbnnpni', 'gcku08s7', 'z5jbjx59', 'wa4gt5sy', '5g02ykhi', 'dlwfu274', 'yb6jk5j0', 'yy77zuu4', 'tk0iwpnb', '8i2ryrfe', 'q77tr31d', 'frr4vu0w', '7bhue8w5', 'bs5hcx6l', 'u89jd28e', 'utak6i4e', 'sgo76prc', 'dptapovm', 'd2fc2kw5', 'duqgd4gs', 'uarsobci', 'uto9q6s2', 'to9ixrwr', '9f7k0q1h', 'hbyxy4ln', 'mi6bdisx', 'pmd78j61', 'b5eve7re', '02p4et0u', 'cpfnva0v', 'nvphu1fm', '9y9lkt4x', 'zctjkag0', '6ti9w1pn', 'zqjadbvh', 'bsiwkixj', '54aruvbf', 'pva0xii7', 'di45k0dp', '2t1zzigc', '4bbapd1t', 'tz2d3lff', 'mqzus147', 'ksvw62gl', 'qlwergum', '35nshnn2', 'hinu974s', 'oa81rhdb', '1wkpkh84', 'gbgcfa2o', 'j81mq3nr', 'mpeugvt9', 'p6k449j5', 'ddwrvlc9', '9pei109o', '94lc85q5', 'sjsaw6yv', 'y9fqa20z', 'spohl5ey', 'rr0v0ju1', '4a7fzrxg', '4ylt5rhg', '5nxcmedx', 'dng3ef3x', 'yadb7gwj', 'avmfz0z7', 'ppuki7qn', 'pq0t6x88', '6a6tyvtz', 'lur9d6ji', '04n7uz4s', '6e444g2z', 'z77wg8j9', 'ouno4jpl', 'evf9nz05']
755	people who had confirmed covid went on to have reduced brain volume, cognitive deterioration compared to those who did not have covid. large robust study on uk biobank cohort, published in nature. i know i keep stressing this, but keep wearing the masks.	['o6zww1rr', '4cnk76lb', '25aj8rj5', 'wn98fql3', 'etfweo49', 'jrqlhjsm', 'd6qr2abi', 'h2sza0if', '8hchfgx6', 'byrpj1g2', 'dw760gqj', 'ot1uz6vc', 'msut5gyc', 'uh1mcgxh', 'pavd7sj3', 'e2rtzymt', 'snjg9p0o', '5hxsagx6', 'k1n00gir', 'hg3xpej0', 'jbpmbm9m', 'rnq3k34m', 'plzklj7c', 'o4vvlmr4', 'dhd9e9bn', 'dtja6m6w', 'o25o8ejg', '763v4duh', 'ny7wkswf', 'gat4jwsu', 'v14gqr6q', 'ax3e82js', 'rthsl7a9', 'ca3h96bx', 'uyb0of5p', 'eyhgtpe0', 'du7ba2ky', 'bkf7zbg7', 'wnpmwne1', 'a2voobqa', 'bk3ss63e', '0l5li1f0', 'v49l6txn', '0bczgiyy', '3digbnh6', 'feecx1ig', 'pzqmg22v', 'cymppa7g', 'tpic8ddl', 'hsm75cww', '55gugbs8', 'flgmnr70', 'l4y7v729', '8xf8u6bg', 'yuw7dvcn', 'h9nzxlaf', 'nuzt4jcf', 'uxz185vr', 'c00jgkpg', 'iz5uzizo', 'q4aqkr0w', '09fmkhu5', 'e0pz0z4j', 'zue5hnal', 'r1tp27z8', '2jwuzfan', '4ehxnzc7', '6hehg1yf', '1v8xf5uy', 'lbxg93hl', '3i82sxk8', 'x51jorbm', 'j0uojajt', '2aoyzj2b', 'scw4p9wq']
756	and another reliable study to show why masks reduce an infected person spreading the virus	['usyduiti', 'sxi0tpsf', 'wq92nfnd', '07cica09', 'opjfy3xr', '1vcc1khg', 'w1bx4a7v', 'dq3qunwe', '1k0xqhda', 'k3pp85kd', 'uyb0of5p', '0yysikc1', 'u7ao9dwx', 'ysu5rwmi', 'nom4z0tv', 'vvmb92wo', 'w0ebmg16', 'vx1hjh26', 'bfcz49t9', '3h80bn0k', 'gjtefdxb', 'sgo76prc', 'hf79cbuq', 'g1tjpc9z', 'w3ls1d7w', 'dhd9e9bn', 'pdfl15fz', 'j1ucrhd7', 'iu1d9i57', '20xgqvxc', 'x9sfgtim', 'ropgq7tr', 'unl3n0tn', '3sqy16rs', 'pdiyqdb3', 'd8x3b9a3', '2bupc5jh', 't0iw2vod', 'liziu5o7', '2gjo4oqn', 'vkr0766i', '9pb2eqoa', '2bpyvgv7', 'oa09sm44', '5b9jytph', 'c84lpxrn', 'ua7hsfma', '9ezhwvv9', 'ktjhr028', 'icgsbelo', 'tdlcb9bf', '1s8jzzwg', 'qi1henyy', 't22hwoeb', '7obhnmah', '0imnd2q5', '6b6v39uy', '844229sb', 'x51jorbm', '0vlh67jw', 'f74g59b0', 'rpwmcqbg', '7f5nywod', 'pc2cnhjd', 'wn98fql3', 'mnjy6bq2', '3otvtwbb', 'xtraspw2', 'g57r3son', 'jvo0nk3w', 'jfj7vrz7', 'x8erq4pc', 'edx9z9oi', 'ximw03ej', 'astxi4el']
757	this pre-print offers potentially great news. recipients of mrna #covid19 #vaccines have virus-neutralizing antibodies in their noses. this might mean that they can't inhale or exhale #sarscov2 -- fingers crossed for confirmation.	['cy8vyb6j', '8fkzc445', '3cyo993u', 'ua7hsfma', 'u6a65x9h', '5sss52fz', 'k7sg7gzd', 'r5v2gi3v', 'pg69ww3a', 'qsyqnwn5', 'evf9nz05', 'mcc37ogt', 'wdvuweiq', 'd9b814yp', 'kc3nb2pc', 'lnhkux0m', 'd06npvro', 'snlukr6c', 'p5nte83n', '1yrhikew', 'ixhaq0az', 'd5w0ecuy', 'gw9hkw00', 'maxbdi99', 'tyhwtt7j', 'tdjkkeh2', 'b5yrfllu', 'fhxgzm2i', 'hn21zwy1', 'l69kwh48', '7bvwlis6', '6kbdxhxv', 'vllhupzp', 'su028g3j', 'f8yphpxl', 'z65wm00n', '6pruwy09', '7qrdvap1', 'tl16qf33', 'zvmwubuk', '7x1aj0cz', 'e4iq2cek', '1l0vrbi0', '09vzcqyr', 'q3h8afld', 'wnpmwne1', '8aosx41e', 'v6w9mlsa', 'wmocjiwh', 'amtk0s0v', '0jl6qu0i', 'unhrmzn5', 'tbojvfq6', 'lnnsxwk2', 'eay6qfhz', 'cht8xf0x', 'j5erjttt', '4qp083h4', 'u95kg3m0', '8r7hnpij', 'xcsl2evz', 'ubjd0052', 'atloc9th', '4rzogopt', 'yrbgdica', '1n0qw2a5', 'jfxdfbq6', 'bttme4wn', '3jnhboif', '5zerlx1r', 'b1iyr42n', 'kr4sr1ae', 'btao9cun', '1l10diya', '848jmwgc']
758	Assessing the scope of actual asymptomatic covid-19 and its potential for community transmission: systematic review and meta-analysis | medrxiv	['li8kvzdh', 'mja2qlpk', '121p2shq', '4bbngq0z', '104lecie', 'y6jw3gws', '79xnx9gr', 'ohyvuybc', 'c5be70t6', '7mjdacqp', 'x9sfgtim', 'ropgq7tr', 'gk3wr6s1', '6hl6rtsh', '8w2t6u96', 'mmh5znrq', 'oud5ioks', 'sy2i7qe0', 'l9lni5d3', 'pjh2lr22', 'dblqryhy', 'iyw43izp', 'o5k6mqid', 'ca04j8sc', 'l6zsf85e', 'rk9hsw2b', 'o8nf7nd0', 'q4gattkk', 'nnp6sv19', 'bk3ss63e', '723l0buc', 'v5sflan9', 'o8lasxcb', 'ajidoq7c', 'ug088fmh', '6twwcp47', '4mlz5w0j', 'onlly1ga', '7j2nxop2', 'vc6j8ao2', 'cymppa7g', '1s2kfzkn', 'fow0f0nq', 'n1r841sz', '8ko7mmu3', 'k8v832rl', 'bqdvx458', 'g5uu01aa', '25aj8rj5', 'zu5mg2im', 'w3ls1d7w', 'lvydhfej', '34ulkvl4', 'xo7q4dqr', 'm5kf8stw', '35xqlryc', '1vcc1khg', '9tl8qibm', '1xywu83m', '06fwhyac', '8w43qkqu', '0qh8u82c', 'xi17qo6z', 'toq9wrg9', '8hvve871', 'hn21zwy1', '844229sb', '33znyrn8', 'qvuuhkg6', 'fen3nmr2', '1crb3kcu', 'vh3qs9xv', '0mejd89o', 'npe81wc8', '11bh9v5i']
759	1st randomized controlled trial on vit d supplements + #covid_19 w/ extraordinary results:   control group (not taking vitamin d) -&gt; 50% required icu admission and 2 deaths.  vitamin d group -&gt; 2% admitted to the icu and no fatalities. small study, in spain	['jfuwelzt', 'kd3as3b9', 'ncfvllzi', '7qrdvap1', 'p3ytwqeg', 'nnkul2r2', 'rm0zbgfm', 'zvmwubuk', 'c5fn8t7f', 'dtja6m6w', 'gg5c8v7d', 'vu7bq4b2', 'ikon1ktb', 'rh2jrojk', 'ce9jq0hq', 'lzgwxshi', '679ds029', 'z2jtzsl6', 'qw5rpzws', 'mo1bj909', 'cc23zega', 'mck3rgcm', 'ucysxk5c', '06yjv1ae', 'wffv669t', '9g0lo2e9', 'dqlwamhq', '25enjybe', 'dp9x046e', 'ukbhlaaa', 't1vom8f3', 'zbkx78mm', 'm4u4ulml', '4kfbs7j4', '9dlaaye8', 'iimx8nt8', 'g2nhydu6', '8hvve871', 'w50gorzr', 'ksqxfx8m', '723l0buc', '0o43v17h', 'flgmnr70', '2l883zhe', '65gedo6u', 'hjmjav50', 'be8eu3qi', 'cfkeqgj3', 'uxxrljse', '7z6e5jhh', 'xm1000xv', '8ljnxihr', 'n5qfwl57', '1mz44ole', '93amoypt', 'gcecgi3n', 'nz976qc6', 'fff0swre', 'gh6bizzh', '4kgnx00l', '1fxb5vru', 'u9nmqcgs', '8hbll61z', 'q8l3ra55', 'xj1nw76b', 'ivug325f', 'onjgfr4j', 'i5cfk52j', '5aev7ltr', '53xk7574', 'suhax8lh', 'i1icueuw', 'n24k9s1s', 'atd6bg76', 'ocfqb3a2']
760	⛔preliminary⛔ findings suggest the angiotensin type 2 receptor agonist c21 restores respiratory function in covid19 - a double-blind, randomized, placebo-controlled phase 2 trial #covid19	['onjgfr4j', 'dkfohub3', '4zd58eqy', '446p4tbc', 'mdmfsclg', 'belhjr5e', 'kff7ho04', 'k2jzadwq', 'h89eb6pd', '0o43v17h', '2isgi6sl', '8pdlynuo', 'kdxoyvsv', '1uabldiq', 'xy4m6x8d', 'dt7hip0z', '5rkxs2w3', '8jhwamfv', 'wpu6vkj3', 'ay7gv9lv', '5lzixulv', 'gh6bizzh', 'qa1tbu6t', 'z3o3ib2f', 'hmkqnply', 'r8vxz5vu', '0pptqw7o', 'amw2c96l', 'ifxm3j4y', 'g5ftdku9', 's86zb5up', 'km2uxj9p', '3g8asqkb', 'a45f2qtl', 'g5k0po72', 'g2wpw330', 'l97yi8l9', '7nssge06', 'vnsag9fc', 'hp2ifk2d', 'raw2mt47', 'tjhz8bdb', 'a40yhtqk', '07a30kd9', 'uohbxoeb', '3ncm8iwb', '86qczmbt', 'ssdqobqb', 'ydh4ve24', 'ybpev0vi', 'pvw9t7zd', '8o2xddof', '8vk15klh', 'juofmvz2', 'ooy5nf1d', 'wk61uyrt', 'oynbwas9', '7twi1z5b', 's4xintwp', 'wu2dyleo', 'y40s45iv', '4vuucmfd', 'pl6dpxkz', 'r7aqsyfl', 'p3ytwqeg', 'o3fyh10z', 'w3jyovd2', '4dyuper0', 'rpa2v44v', 'rda2kmv1', 'lhe82at0', 'hkk23tqt', 'px3vhh6a', 'zbi0llig', 'kc5zizqa']
761	a thread offering some information for those wanting to know more about #mecfs of which could be what some folks with long covid seem to be exhibiting symptoms.	['gtp5daep', '4pyx0xps', '25aj8rj5', 'xe29akkm', 'styavbvi', '7jwqm0b2', 'bqdvx458', 'wr6qa1vr', 'fe72aj3a', 'b2w95zcb', 'msut5gyc', 'xxu5e5t1', 'qh6fqna8', 'ifgz75ch', 'kfohrmhl', 'gme1zk3n', 'ndhhy1xt', 'esizmxoz', 'q54el8tf', 'lxdcelk1', 'n6d6ebhm', '6xxm7hcs', 'jfeamjqu', 'vmmwtdia', 'ohfi48d6', 'jr92ou2e', '2jdlavwj', '121p2shq', '2jwuzfan', 'x419odra', 'ik4wen7l', 'wt6azxc1', 'b52pn8t9', 's1olwzxi', '2kd89h12', 'jxrex0g2', 's1r8guqm', 'l2i3aa3k', '33cmymur', 'yyhuctqg', '20xgqvxc', '3b63v8ja', 'o4vvlmr4', '58r5wcwd', 'fxwszm22', '8nil3u2k', 'h0spcvjl', '1l3b0hqj', '98pujiph', 'nyvmlxqf', 'zjbclhj3', 'eebsywlz', 'aaxhrecp', '41jqgsv0', '5xk20hs5', 'iyi2fwhf', 'ax87r0bj', 'oh5wm5qc', '5fg1keua', 'wrl7buxr', 'llo64qbp', '8uomx7hu', 'tljydrnu', 'byrpj1g2', '32ua8wb6', 'bumpnp7q', '2uy0jjdh', 'faxm9rhz', '50frs197', '8m59whf9', 'l4ahii9e', 'yuv6w9nt', 'n2wqalcu', 'ubhv7my6', '5qhc4z2t']
762	Evaluating the efficacy of the Pfizer $pfe $bntx #covid19 bnt162b2 vaccine following a single dose. A reexamination of a study of'real-world' vaccination outcomes from Israel.	['gha1wg4w', 'msovjuk4', 'rg3iygo4', '1hlqov6m', '4iuxm6z2', '7dfcs8hr', 'eauj21v4', '4zcjjoc7', 'r4fd5vp6', 'tk0iwpnb', 'edsrpgjo', 'y203109o', 'kt47i60w', '24wfokhg', 'z6elaxpc', 'ga5z3via', 'mviiowbw', 'oqz6i77n', 'hapw6lv9', '6l3coibe', 'ot1uz6vc', 'cabmmgg6', 'v5eth1m3', '8th933g4', '9g1wvhi8', 'nkzweuft', '9uxazk87', '4zxfghz3', 'xkqajjgw', 'bh8zshy9', '2dixw8up', 'ypqusgs3', 'dny9rgv9', 'yjm6asp5', '19skljon', 'lwpvyy49', '1pemhh4n', 'tf5a48i2', 'xthxesgk', 'vd1lldjj', 'k0v1axmd', '0aqww7cz', 'd1p8zo23', 'mmr04tsm', 'wnm89gfo', 'sxl49cs3', 'pfh6nm9r', 'fxy3ujsj', '0klbjvrj', 'l30ey4fx', 'tl39u0h9', 'i1icueuw', 'kjr6dcqv', 'so6irh9b', '4vxynudh', 'hh643w7m', 'g1w6w5tm', 'vu8hfm1g', '0zjpvzof', '9h4zzo5q', '8l5i1z27', 'f60z8jo2', 'emg87q94', '1daa6fte', 'umrk96gz', 'vo4csaah', 'hpbcwiwf', 'kit7dfi2', 'rckwiqgb', 'hws1e4tv', '3z9ubx09', '0n07fow0', 'vp2t4xkn', 'vqlnd5rx', '5zp3p2g3']
763	Controversy erupted over the use of ibuprofen due to the risk of a worse covid-19 outcome. Findings from this study revealed that pharmacogenomics research can be utilized to improve the comprehension of covid-19 symptom treatment.	['t22hwoeb', '34ulkvl4', 'sy2i7qe0', 'qvuuhkg6', 'y6jw3gws', '25aj8rj5', 'zj3oixvk', 'mmr04tsm', 'bqdvx458', 'iimx8nt8', '2uidarm3', 'lt1pstm2', 'hpr8rt9n', 'l4u01fzk', 'eknixot2', 'mmh5znrq', '6gm8kaqi', '8w43qkqu', 'mja2qlpk', 'fnok2eoj', 'c2manjgx', 'gk3wr6s1', 'jmhexmet', 'gw9hkw00', 'pfh6nm9r', 'u3ihnglr', '4pyx0xps', 'u66awao9', '5d7erbr4', 'm39qdgey', 'yvbmbnjw', 'ls4qfvwq', '104lecie', 'xi17qo6z', 'gdyntyxk', '8jhwamfv', '31idktk7', 'dlwfu274', 'rp9opdmd', 'ywi0a8s1', 's3qkscw7', 'awx9lcfk', 'ohyvuybc', 'nzfpgxa0', 'i34erq0e', '5xk20hs5', '0w7robfb', '79xnx9gr', 'tq8jpmin', 'li2azcgi', 'rpxw3a01', 'trqezzj5', 'du7ba2ky', '4ghn6zbd', 'sxx3yid9', 'hzh4wmtb', 'ynskrokg', 'x419odra', 'aakzdkcj', 'gtwg0m54', 'wffv669t', 'geo7ac5i', '7xnh53x0', '5gshj480', '69fmtury', 'o61dn71v', 'k9mbmgvr', '4haf8aaw', '7np944lw', '0ve5b28s', '3jnhboif', 'z5povxuj', 'bf654xie', 'fp81ceeu', '868txjrw']
